transaction_id,record_id,parent_id,7a97d82cfdd1476882a2bcdd20c852fb
226b5f5abcf94e038303bc50fde22ff2,98d13fc1af5a4256ba9478a12e4fe56f,84e9dfae68824af7ac026fafd2e8e4bd,945b5de258f84c7ab418dd1b581f3dc5
226b5f5abcf94e038303bc50fde22ff2,668d9db9aa4d4451b1f6e0b3c7538a20,98d13fc1af5a4256ba9478a12e4fe56f,d93092c396b544f4be4f3f4614c7b4b2
226b5f5abcf94e038303bc50fde22ff2,babd5b2db08d4df394e3da04b9186f03,71ce3384480d458194feb5d1794ac993,f0e1af3382ba4aec86dd2cb50ee1eab6
226b5f5abcf94e038303bc50fde22ff2,3abd2892debc4983a548bce94d1835ff,babd5b2db08d4df394e3da04b9186f03,71e0fb18bf6f42b6945930d64fed036e
226b5f5abcf94e038303bc50fde22ff2,d3ba7eb933ef4798b699452e25eba501,3abd2892debc4983a548bce94d1835ff,7c03ed8ed5454086aa5ea2c717aeab71
226b5f5abcf94e038303bc50fde22ff2,2671f5ecd23a45588e0af4850bd55419,71ce3384480d458194feb5d1794ac993,93b1aca5a49c428b940a94d9a743a8ac
226b5f5abcf94e038303bc50fde22ff2,13ecd2b7cf9c4bcba6a2b2dab39dc901,2671f5ecd23a45588e0af4850bd55419,ae18b46cf1694103ae2fe6321d8700d4
226b5f5abcf94e038303bc50fde22ff2,9425d0bb700e4c8094797272ba9c5db6,0c9a6c312d554f4e9a5343ea6088772c,7f1b15d8b3514633b221805674cd9618
226b5f5abcf94e038303bc50fde22ff2,f8e0b95f2e494561b24f72e0f9b57152,9425d0bb700e4c8094797272ba9c5db6,ca651870096c43138289d559097fb86e
226b5f5abcf94e038303bc50fde22ff2,0b2f03de99714ce9b14ee334da9a529a,f8e0b95f2e494561b24f72e0f9b57152,0ac96974c0cb48f5b3fa8cd27b276b1b
226b5f5abcf94e038303bc50fde22ff2,86647b2ea1084958b1c2897dba3e785c,0b2f03de99714ce9b14ee334da9a529a,f82bc3e8b8924a7eb36202dc1765d9a7
226b5f5abcf94e038303bc50fde22ff2,55f7c6d9aa4b447c93f7e7565ce9b883,f8e0b95f2e494561b24f72e0f9b57152,91f6bbf92e134b2c9fe18c7200517426
226b5f5abcf94e038303bc50fde22ff2,b174d112b46c4d9ca77b7bc4cba87c8b,55f7c6d9aa4b447c93f7e7565ce9b883,031110234bf940cd992188bcd39c6df2
226b5f5abcf94e038303bc50fde22ff2,e751cc9586c7489c96dc231424e621fa,b174d112b46c4d9ca77b7bc4cba87c8b,945b5de258f84c7ab418dd1b581f3dc5
226b5f5abcf94e038303bc50fde22ff2,b81e3af13c34420592975dac6860624f,e751cc9586c7489c96dc231424e621fa,d93092c396b544f4be4f3f4614c7b4b2
226b5f5abcf94e038303bc50fde22ff2,809aed7b8a1b4b28a91a08c469f26684,b81e3af13c34420592975dac6860624f,e7c423cce7ba4d689bc51531a16716eb
226b5f5abcf94e038303bc50fde22ff2,95d3082af5c44d71ad057d294223b35b,b81e3af13c34420592975dac6860624f,402e1eedf98749fa875975c0965c3b6a
226b5f5abcf94e038303bc50fde22ff2,78659709990849beb1ac23b4c30f04c8,e751cc9586c7489c96dc231424e621fa,0fb7f869b82045eab24ad0ef366e6830
226b5f5abcf94e038303bc50fde22ff2,e6e249340f3e42d8917b07b7733c72da,78659709990849beb1ac23b4c30f04c8,91fe8e6083c8493386f7ce51ae1187f8
226b5f5abcf94e038303bc50fde22ff2,520b1896803f489b88b3b2096fea5c42,e6e249340f3e42d8917b07b7733c72da,aa8ab2f6814a44f48f96bad63c7a6713
226b5f5abcf94e038303bc50fde22ff2,0431cc76bfdc453697f18c05402c5596,520b1896803f489b88b3b2096fea5c42,78718eb2a95445c4878d127831408369
226b5f5abcf94e038303bc50fde22ff2,876123732bd64e5396812fc6596ecc23,520b1896803f489b88b3b2096fea5c42,b6ebc8fd623d453cb57945004e2adfb3
226b5f5abcf94e038303bc50fde22ff2,8d5dbee92b63498b854c69320e62d797,b174d112b46c4d9ca77b7bc4cba87c8b,6d0b09fa5d8444298a555c232b0dca3d
226b5f5abcf94e038303bc50fde22ff2,1c3f6030db5d416b9145e727242fd2d3,55f7c6d9aa4b447c93f7e7565ce9b883,0fb7f869b82045eab24ad0ef366e6830
226b5f5abcf94e038303bc50fde22ff2,c69f0904c22142a688c5ab428b0f8034,1c3f6030db5d416b9145e727242fd2d3,91fe8e6083c8493386f7ce51ae1187f8
226b5f5abcf94e038303bc50fde22ff2,8c100cbddbe24c0eb1b0257f143c8ada,f8e0b95f2e494561b24f72e0f9b57152,db5f1cacd2094d4494c9476e2b390f57
226b5f5abcf94e038303bc50fde22ff2,b4ee3cc602a24ac28702e7ff6a6a31e4,9425d0bb700e4c8094797272ba9c5db6,b58bd95c59f04c6db6ca5d39bd16b33d
a32d6f5def3c4ca6aed1001f7b8d44b8,fe8aa9a5c09a48a6a1c1492a89daa687,None,a8ab59213ac74664bd692a0106081589
a32d6f5def3c4ca6aed1001f7b8d44b8,eca120e6a26a4788b3d91890dd0dc893,fe8aa9a5c09a48a6a1c1492a89daa687,3c1e9bdc08144f83aad7be907f6c61b7
a32d6f5def3c4ca6aed1001f7b8d44b8,323b29bcd3c845e9a9ac90299991bf5b,eca120e6a26a4788b3d91890dd0dc893,76192e7e89844b2c9a702c8757d13083
a32d6f5def3c4ca6aed1001f7b8d44b8,2202de4d82454fc7ba506d332818a3b0,323b29bcd3c845e9a9ac90299991bf5b,e3d0870e8078493fa176b78e0749aefa
a32d6f5def3c4ca6aed1001f7b8d44b8,0a937db6fcb04d298e15b01fd3f81dae,2202de4d82454fc7ba506d332818a3b0,5605eace25954c81af64bac60996bdb3
a32d6f5def3c4ca6aed1001f7b8d44b8,926db36c0c6945f19e23c86e543b08b2,eca120e6a26a4788b3d91890dd0dc893,0fb7f869b82045eab24ad0ef366e6830
a32d6f5def3c4ca6aed1001f7b8d44b8,e62f7bec3d4f4a1cbfd593bbafa8dc43,926db36c0c6945f19e23c86e543b08b2,91fe8e6083c8493386f7ce51ae1187f8
a32d6f5def3c4ca6aed1001f7b8d44b8,16dfb8c79ed147dca3add018c996d284,eca120e6a26a4788b3d91890dd0dc893,3872f3e099f74d20886853ad9f3c611a
a32d6f5def3c4ca6aed1001f7b8d44b8,d13cf5d70b26445e96e13e522e4875a7,fe8aa9a5c09a48a6a1c1492a89daa687,945b5de258f84c7ab418dd1b581f3dc5
a32d6f5def3c4ca6aed1001f7b8d44b8,4f4fc3172e97462f89592d6dc77ea5ee,d13cf5d70b26445e96e13e522e4875a7,d93092c396b544f4be4f3f4614c7b4b2
a32d6f5def3c4ca6aed1001f7b8d44b8,abd9b3c69d8244188944f94b51450ee2,4f4fc3172e97462f89592d6dc77ea5ee,382bec69fc7a46ba999be6c0ab7ea729
9e396444e03740098337b93b23a61cc0,d634504742604218bdb285c1769279c7,None,66fa47d74fc6450e875319d7133c208c
9e396444e03740098337b93b23a61cc0,50e53e6c800c418bb4a0243e6830c338,d634504742604218bdb285c1769279c7,f3211b1eed034c78a2846f20978ea111
9e396444e03740098337b93b23a61cc0,ee7fa32667f74d3bbb90f38da9c2b4df,50e53e6c800c418bb4a0243e6830c338,3db11dc7a2404ff9a9f4d76abd4b13b2
9e396444e03740098337b93b23a61cc0,468315a6c7ba4355bd3af37291fc7ba6,ee7fa32667f74d3bbb90f38da9c2b4df,612658acffd24ce1857f939a187ad77c
9e396444e03740098337b93b23a61cc0,680b44aa77d04483864ea56f26d5c3b5,468315a6c7ba4355bd3af37291fc7ba6,2b486100c677419781ad666bf156f214
9e396444e03740098337b93b23a61cc0,3aa70339940149f0b13750353a2db50f,d634504742604218bdb285c1769279c7,945b5de258f84c7ab418dd1b581f3dc5
9e396444e03740098337b93b23a61cc0,db2c5267febe4885a6dfdf26d8d2ca6f,3aa70339940149f0b13750353a2db50f,d93092c396b544f4be4f3f4614c7b4b2
69706193991440019fae69f2aad5373c,5039f00599054225b1a3952579b6308f,None,d2a1dfffb4d54781ab6165840440747f
69706193991440019fae69f2aad5373c,dffb0f319f8e4d74a4347ceaf41d2027,5039f00599054225b1a3952579b6308f,a6fe5b06655a414895ae6e459f4157a6
69706193991440019fae69f2aad5373c,04bd9d521e2741639db078ab2ce53b19,5039f00599054225b1a3952579b6308f,f4941692617949cebf4561338a2cd43c
cdf91e3a0c244f868e8bff813cd2ad8d,90bb78208c714a339bd3cc2e6abeb278,None,ab6ce5ea6c7348d1a76da0a771271481
cdf91e3a0c244f868e8bff813cd2ad8d,f991e91f989a40e38edbeb5b800bdf61,90bb78208c714a339bd3cc2e6abeb278,93b1aca5a49c428b940a94d9a743a8ac
cdf91e3a0c244f868e8bff813cd2ad8d,b15a20ac3f6744e6b399180c4b0e1eba,f991e91f989a40e38edbeb5b800bdf61,ae18b46cf1694103ae2fe6321d8700d4
cdf91e3a0c244f868e8bff813cd2ad8d,77e8e8d0c553486a883a4bd06382b8d8,f991e91f989a40e38edbeb5b800bdf61,52a13cbbe9e54d0baced878bf9ea0a47
cdf91e3a0c244f868e8bff813cd2ad8d,8c0449f84a7541d59e69199899ee868d,f991e91f989a40e38edbeb5b800bdf61,5e7109d1e1a74b4b9fa0a26faf4ad9f5
cdf91e3a0c244f868e8bff813cd2ad8d,4773946082e9452dbd5a1800ce89bab4,f991e91f989a40e38edbeb5b800bdf61,2dfb5c962a2e4be6a062bdb06bc8af9d
cdf91e3a0c244f868e8bff813cd2ad8d,30facf07d93b4cbfb73a02efe923b20b,4773946082e9452dbd5a1800ce89bab4,59e0e40aee9241aeb269b21e31edd04b
cdf91e3a0c244f868e8bff813cd2ad8d,0c859a237dd749bdba9e71cd626131cb,90bb78208c714a339bd3cc2e6abeb278,528e72c6501a4004bc7e45403b248b36
cdf91e3a0c244f868e8bff813cd2ad8d,5a19ea55ffb747179fea8728f0348f18,90bb78208c714a339bd3cc2e6abeb278,93b1aca5a49c428b940a94d9a743a8ac
cdf91e3a0c244f868e8bff813cd2ad8d,23aed41f9a114912a91f499bb4ee4412,5a19ea55ffb747179fea8728f0348f18,ae18b46cf1694103ae2fe6321d8700d4
cdf91e3a0c244f868e8bff813cd2ad8d,6d88f1f592c347c1a61065a02bed5d37,23aed41f9a114912a91f499bb4ee4412,af799118ce1f47ea8148e7fca4a00307
cdf91e3a0c244f868e8bff813cd2ad8d,ba9b2587a38a41af8881f40b3128ac09,6d88f1f592c347c1a61065a02bed5d37,e4059f5a1bcf442287359df6e3e07e4f
cdf91e3a0c244f868e8bff813cd2ad8d,2a8f659c4942417cab12f658d3d27248,6d88f1f592c347c1a61065a02bed5d37,87e565a5037c4824b8624d0bc1d35db7
cdf91e3a0c244f868e8bff813cd2ad8d,e5357e14bdb3494bb3aa1a5466fa7803,23aed41f9a114912a91f499bb4ee4412,72462658c75748e4a48bb784799d57f9
cdf91e3a0c244f868e8bff813cd2ad8d,945bfc2e45e745959d52143a37cdcfd1,90bb78208c714a339bd3cc2e6abeb278,919eba8438d64bd2a96b57277732c48c
cdf91e3a0c244f868e8bff813cd2ad8d,baa93c8bc6304c6b9f638341ac59ef39,90bb78208c714a339bd3cc2e6abeb278,0fb7f869b82045eab24ad0ef366e6830
cdf91e3a0c244f868e8bff813cd2ad8d,61707261a0b64c2088009e8bc754d5cb,baa93c8bc6304c6b9f638341ac59ef39,91fe8e6083c8493386f7ce51ae1187f8
cdf91e3a0c244f868e8bff813cd2ad8d,002a6564aa104bce924fee2d4561fb70,90bb78208c714a339bd3cc2e6abeb278,945b5de258f84c7ab418dd1b581f3dc5
cdf91e3a0c244f868e8bff813cd2ad8d,b7ecd0d418764a5d914991dbbf6de389,002a6564aa104bce924fee2d4561fb70,d93092c396b544f4be4f3f4614c7b4b2
e4d0414976f24d529da2bbb5fa70fa1c,03cebcb088cc4d4c985eb2a10c12bef5,None,1a78d95943bc4588ad9a42e9a02eb78a
e4d0414976f24d529da2bbb5fa70fa1c,20a00a0353514d7aaec0c8926425798d,03cebcb088cc4d4c985eb2a10c12bef5,c723a99a378e4235ae3fcff60dd2f1d6
e4d0414976f24d529da2bbb5fa70fa1c,2b2705cd55aa4da9af2723d81c1745cc,20a00a0353514d7aaec0c8926425798d,f6132c4c3f8645389457fb642a8ce6b6
e4d0414976f24d529da2bbb5fa70fa1c,d80e0149ba824d0fb5764965fbcde427,2b2705cd55aa4da9af2723d81c1745cc,1cca2f3ac236436fa1637243a9406628
e4d0414976f24d529da2bbb5fa70fa1c,e5e4f4189394468f83af92df0bd386d6,d80e0149ba824d0fb5764965fbcde427,cc840f15e44f4bd39460b3041773565f
e4d0414976f24d529da2bbb5fa70fa1c,3f624ccb31ab46f89fb2e16a12dfb8d2,20a00a0353514d7aaec0c8926425798d,93b1aca5a49c428b940a94d9a743a8ac
e4d0414976f24d529da2bbb5fa70fa1c,08400768412b4d58970c90da32d8ae25,3f624ccb31ab46f89fb2e16a12dfb8d2,ae18b46cf1694103ae2fe6321d8700d4
e4d0414976f24d529da2bbb5fa70fa1c,4496182665a047cc81623bce82cfa6d7,08400768412b4d58970c90da32d8ae25,93b1aca5a49c428b940a94d9a743a8ac
e4d0414976f24d529da2bbb5fa70fa1c,7807a3ca28534bf896092e933288a100,4496182665a047cc81623bce82cfa6d7,ae18b46cf1694103ae2fe6321d8700d4
e4d0414976f24d529da2bbb5fa70fa1c,444c6bc1c93f4ae38533915f57676599,3f624ccb31ab46f89fb2e16a12dfb8d2,18485585e4744495acbcc99d24d511ac
e4d0414976f24d529da2bbb5fa70fa1c,d06eec0c83de4a8b83ee002df9af005d,20a00a0353514d7aaec0c8926425798d,74c218f6d03e444e83248429891c7834
8faeac2e15d144dcbf52173b9839a3d1,a6c9b049f5d3408eabc8c8619a49489a,None,414efe78aa93475886c96537d77d75bf
8faeac2e15d144dcbf52173b9839a3d1,18d48b01946d497780571d4ea880488c,a6c9b049f5d3408eabc8c8619a49489a,5af76ea70bb8421a87a255cd1477492f
8faeac2e15d144dcbf52173b9839a3d1,24b393fd9adc491c8e158a3654cbc7b5,a6c9b049f5d3408eabc8c8619a49489a,ec5c90e1ac524985a27055015c2b6325
8faeac2e15d144dcbf52173b9839a3d1,8249dda48ffa479b91248107d4e499e2,24b393fd9adc491c8e158a3654cbc7b5,c608f7e687794cf7966ed5660557fc9e
8faeac2e15d144dcbf52173b9839a3d1,c97424e4b22d4b2bbfc2b1920160cde6,24b393fd9adc491c8e158a3654cbc7b5,93b1aca5a49c428b940a94d9a743a8ac
8faeac2e15d144dcbf52173b9839a3d1,5224831a4a194db4b0e359cd1a21d8a4,c97424e4b22d4b2bbfc2b1920160cde6,ae18b46cf1694103ae2fe6321d8700d4
8faeac2e15d144dcbf52173b9839a3d1,54f5e5caada649bba0b31e3648dc4716,24b393fd9adc491c8e158a3654cbc7b5,d380c109dc9a47ebba7d7eefb9135532
0bbecd11068c447f895e31db91d52fd6,efc9d2fd05c449fdb7fca54f0ff7da40,None,945b5de258f84c7ab418dd1b581f3dc5
0bbecd11068c447f895e31db91d52fd6,84204794b1e44d9698ef6ed2b5e7dde5,efc9d2fd05c449fdb7fca54f0ff7da40,d93092c396b544f4be4f3f4614c7b4b2
0bbecd11068c447f895e31db91d52fd6,c9961cb3ad314cfa801afb8d9a1b6f40,84204794b1e44d9698ef6ed2b5e7dde5,5f0f9baa19ff461fafb526083c9b2dfb
0bbecd11068c447f895e31db91d52fd6,d45fd336e0cc453dad490a981b84c553,c9961cb3ad314cfa801afb8d9a1b6f40,fd094adb063c45fc938d158737eabd00
0bbecd11068c447f895e31db91d52fd6,0d8a07f92f69495db073c2b63a3419ae,d45fd336e0cc453dad490a981b84c553,0fb7f869b82045eab24ad0ef366e6830
0bbecd11068c447f895e31db91d52fd6,df9b2e1dcc5c49e1bfcbfd4417975d57,0d8a07f92f69495db073c2b63a3419ae,91fe8e6083c8493386f7ce51ae1187f8
0bbecd11068c447f895e31db91d52fd6,abbad7b8500a4b8390b292fbf4b454e1,84204794b1e44d9698ef6ed2b5e7dde5,999fc6e3e4c84a9188b7c5593a347b5f
0bbecd11068c447f895e31db91d52fd6,85568602faed4fac9aa8bda8969ce8c1,abbad7b8500a4b8390b292fbf4b454e1,cbe518d82ee045eaa4ab79cbe9f3d063
0bbecd11068c447f895e31db91d52fd6,fe732a9996df40ebb77d71c90b5ed62c,abbad7b8500a4b8390b292fbf4b454e1,ac3984b8dd1c4cb0b259ddcac1e8a372
0bbecd11068c447f895e31db91d52fd6,f1695f205cf44b9886b03d5f3ee994be,fe732a9996df40ebb77d71c90b5ed62c,783a35c7923e48f5bebf2db07d3cfa70
0bbecd11068c447f895e31db91d52fd6,964216db44fa436ca921128693067261,84204794b1e44d9698ef6ed2b5e7dde5,953a40bf56d24f908c7e4981cc511ba8
0bbecd11068c447f895e31db91d52fd6,49e87a0e7e2b487aac16e26d577ddc2a,964216db44fa436ca921128693067261,7579267f62b84f4790c15223357980c9
0bbecd11068c447f895e31db91d52fd6,9f400c6f40e44fd38cffe0481d7728d3,964216db44fa436ca921128693067261,cb6710b703154281af0dd2148bf83694
0bbecd11068c447f895e31db91d52fd6,44d1e40213a94acca7f4f27d683ed8b0,9f400c6f40e44fd38cffe0481d7728d3,0fb7f869b82045eab24ad0ef366e6830
0bbecd11068c447f895e31db91d52fd6,6b3dce6af7ee408695a0aefbfe28e4e6,44d1e40213a94acca7f4f27d683ed8b0,91fe8e6083c8493386f7ce51ae1187f8
0bbecd11068c447f895e31db91d52fd6,b4b87b173bc5484b9e03a26adade5e5d,6b3dce6af7ee408695a0aefbfe28e4e6,a00d25ec8c474e0bb0a0121c3928ec4c
0bbecd11068c447f895e31db91d52fd6,4b8dd6c6afaa4b2c8601d443b8bccdca,b4b87b173bc5484b9e03a26adade5e5d,0b702fb1843141e2b77d9a9b4580feeb
0bbecd11068c447f895e31db91d52fd6,78eec2173e6448a48ffa99dae33e27a4,b4b87b173bc5484b9e03a26adade5e5d,a02355d3c3f44f74a080f55cb1e40f3a
0bbecd11068c447f895e31db91d52fd6,3a686ebc33494eac9754f2f8299629f0,efc9d2fd05c449fdb7fca54f0ff7da40,f402f88d51d549cda85bc68a8af1cfca
0bbecd11068c447f895e31db91d52fd6,191180a79b6a45eaac545c4a26f7c0c4,3a686ebc33494eac9754f2f8299629f0,93b1aca5a49c428b940a94d9a743a8ac
0bbecd11068c447f895e31db91d52fd6,1d4acf164ce240e5b8bb7b5010d853e4,191180a79b6a45eaac545c4a26f7c0c4,ae18b46cf1694103ae2fe6321d8700d4
0bbecd11068c447f895e31db91d52fd6,8fe07028ae9a4193a61a7990f2a09380,efc9d2fd05c449fdb7fca54f0ff7da40,0fb7f869b82045eab24ad0ef366e6830
0bbecd11068c447f895e31db91d52fd6,e88e424454e34577baa37181f8ad8318,8fe07028ae9a4193a61a7990f2a09380,91fe8e6083c8493386f7ce51ae1187f8
0bbecd11068c447f895e31db91d52fd6,4f5b6b65356341cd9bffc50098f53fdf,e88e424454e34577baa37181f8ad8318,d593c1b658ea4eeaa03a4816bde02a39
0bbecd11068c447f895e31db91d52fd6,d8f9365fafbf4b25a3e04c2df40c420a,e88e424454e34577baa37181f8ad8318,945b5de258f84c7ab418dd1b581f3dc5
0bbecd11068c447f895e31db91d52fd6,d853bc1467f54637b440719d36aa91b7,d8f9365fafbf4b25a3e04c2df40c420a,d93092c396b544f4be4f3f4614c7b4b2
0bbecd11068c447f895e31db91d52fd6,33a85c237df0487a836c3601b87e527b,8fe07028ae9a4193a61a7990f2a09380,1b39816a0116410ea2d4b5f4551f053f
0bbecd11068c447f895e31db91d52fd6,94b361f1f5814b1982226d38909952d5,8fe07028ae9a4193a61a7990f2a09380,6ffdfb6fbf0b48aa8226617d70580a38
0bbecd11068c447f895e31db91d52fd6,b49a2be42e9c4c7b9d3e57dae9083dcf,94b361f1f5814b1982226d38909952d5,945b5de258f84c7ab418dd1b581f3dc5
0bbecd11068c447f895e31db91d52fd6,326e120eddc24d55a416aae2fa19dc30,b49a2be42e9c4c7b9d3e57dae9083dcf,d93092c396b544f4be4f3f4614c7b4b2
0bbecd11068c447f895e31db91d52fd6,f32324c96b9742ce9134375bacea81f0,efc9d2fd05c449fdb7fca54f0ff7da40,8f1c878c7d2e4ad0b116f46fbaf50b3d
640e7fdbf6fb4fd6811f0f72a02469fe,18458f6cd1c546bfa0368fe33911dd7c,None,5601c715d5a84398bd9bb5734558dd9b
640e7fdbf6fb4fd6811f0f72a02469fe,8c4f85029aab44c0b1f47a5ed4fe31be,18458f6cd1c546bfa0368fe33911dd7c,3b28bd72620f4faca34bfece7991f140
640e7fdbf6fb4fd6811f0f72a02469fe,8f792913e2cc4419a1c13127491cd9b8,8c4f85029aab44c0b1f47a5ed4fe31be,a4b3ba733b7e4a938106c9a4ea5129a4
640e7fdbf6fb4fd6811f0f72a02469fe,6640f0d7fc5a4e96a9f77d148a65c315,8c4f85029aab44c0b1f47a5ed4fe31be,945b5de258f84c7ab418dd1b581f3dc5
640e7fdbf6fb4fd6811f0f72a02469fe,aec48550ccce4a5ca5a6c9d58f63b011,6640f0d7fc5a4e96a9f77d148a65c315,d93092c396b544f4be4f3f4614c7b4b2
640e7fdbf6fb4fd6811f0f72a02469fe,5d0e7d4fb2d34fe5a348488d94a3155a,aec48550ccce4a5ca5a6c9d58f63b011,504b6db400a04d87b2985c397f55b61d
640e7fdbf6fb4fd6811f0f72a02469fe,3815255ea20e4e73bcd05688172a8427,6640f0d7fc5a4e96a9f77d148a65c315,55017136d9c44432a53c5e096065e13f
1c2042c7974749708708617aa71a921d,67d9b0ea635e42bb84163aec0517a505,None,9be39597ec5642ce921ed226cb5a21a3
1c2042c7974749708708617aa71a921d,f7048d8a87f944ae85c3a94da89c0746,67d9b0ea635e42bb84163aec0517a505,bdfef02f14c4472b889463fce23ef131
1c2042c7974749708708617aa71a921d,594d3c718e9b418fbf69665c931c0a9a,f7048d8a87f944ae85c3a94da89c0746,50be2952ecc84f4b93d77679e97d9e34
1c2042c7974749708708617aa71a921d,da9aa158de994970853465ef56501b2d,594d3c718e9b418fbf69665c931c0a9a,59732fb16fa64b048f2aa867c8936a98
1c2042c7974749708708617aa71a921d,ee91d3881c4240eda47ddd3acba5c957,da9aa158de994970853465ef56501b2d,ea2593a4cd5a487eb46fcc2f1d3b32d6
1c2042c7974749708708617aa71a921d,3dbbde23927c437eb32fe9e1926544fc,ee91d3881c4240eda47ddd3acba5c957,6c318239cc7c40459ba1fd570124524c
1c2042c7974749708708617aa71a921d,35c01bad8c524c9e820fb884c162ed39,3dbbde23927c437eb32fe9e1926544fc,93b1aca5a49c428b940a94d9a743a8ac
1c2042c7974749708708617aa71a921d,018bb56d8a434cc784bef9acb0b258fc,35c01bad8c524c9e820fb884c162ed39,ae18b46cf1694103ae2fe6321d8700d4
1c2042c7974749708708617aa71a921d,42c5a356d870473989f0c9c0a105bcca,ee91d3881c4240eda47ddd3acba5c957,7cfb679cd5cb4fe48ede129587c9f42d
1c2042c7974749708708617aa71a921d,91c83aec8c5142a3a0d810893696f03f,42c5a356d870473989f0c9c0a105bcca,93b1aca5a49c428b940a94d9a743a8ac
1c2042c7974749708708617aa71a921d,a0ec0d53f3a442cabceba9dc90de4e32,91c83aec8c5142a3a0d810893696f03f,ae18b46cf1694103ae2fe6321d8700d4
1c2042c7974749708708617aa71a921d,ee308c29f483468192b9e999c9191529,da9aa158de994970853465ef56501b2d,0fb7f869b82045eab24ad0ef366e6830
1c2042c7974749708708617aa71a921d,ad3a613982cf44dab53204d3fa973381,ee308c29f483468192b9e999c9191529,91fe8e6083c8493386f7ce51ae1187f8
1c2042c7974749708708617aa71a921d,671f2d80c12843a695a525c0d54f199f,ee308c29f483468192b9e999c9191529,0fb7f869b82045eab24ad0ef366e6830
1c2042c7974749708708617aa71a921d,d1b9a896d2724e2e8f11d2dbce6f3f9a,671f2d80c12843a695a525c0d54f199f,91fe8e6083c8493386f7ce51ae1187f8
1c2042c7974749708708617aa71a921d,49eefa25096d4d4588ac675fe9703fab,f7048d8a87f944ae85c3a94da89c0746,ebe31ec6209a4c2bbd7c1fa933c5e81b
1c2042c7974749708708617aa71a921d,593363a708ca4fd6b4a96cd159ee5c7d,67d9b0ea635e42bb84163aec0517a505,f960a98af7534f3097140b598d5df526
1c2042c7974749708708617aa71a921d,82010e5865c94bf39e875b645f4ddc3b,593363a708ca4fd6b4a96cd159ee5c7d,d0bac692704449b394378c21192515ff
1c2042c7974749708708617aa71a921d,5f64f6c4b2de499a8727ab420e743efa,67d9b0ea635e42bb84163aec0517a505,53b677a480784a93952f6892203ba1d8
9a4ef1c4166a41eeb932fad02c5f2c6b,e7191819ccd34535aefd2406913792f5,None,30cfbfe84d5c4a42ab533d4d103e29cd
9a4ef1c4166a41eeb932fad02c5f2c6b,e53d67eb556a4ea2b608e1dde336056b,e7191819ccd34535aefd2406913792f5,59cdfc299ba54db292d7a8b8145b8956
