transaction_id,record_id,parent_id,06b7bde2b5eb49efb00dc260edfd1bae,a71fb85d222b4d30819d8b442a6ab945
943df09bf8664072b5553677b67b94c6,c4662468265546178f2954d2fd2ed03e,cd35e2962a0a419bb8d882d8be4de8e1,41705789fca14cd4b4fbb49180b29234,66cc2cf3864542df90e37897aa0d80b7
f8afd6d30f2e4f0da106a3de1a1a8b06,59f042f664914e38815a9266c967e053,None,b497b54911d542b0bc6186e66ce008bb,a3b3be2962c14ca1af32d7c57e5d42c2
f8afd6d30f2e4f0da106a3de1a1a8b06,db86eea7edc44170840e0f0719d4184e,59f042f664914e38815a9266c967e053,784201974c4e4101b51453439745a963,ee2fd18217274ba799684b2b95862c03
f8afd6d30f2e4f0da106a3de1a1a8b06,a1b0ff78d1614617bf78620979bb017e,db86eea7edc44170840e0f0719d4184e,51425164dfc24da8a5fa85f1aba265ce,2a74b6f09d404d34bf1d4c6b3c96712f
f8afd6d30f2e4f0da106a3de1a1a8b06,bf5600002bd04301b01bea15d2c0e04a,a1b0ff78d1614617bf78620979bb017e,d783401be43a4570910d286183a35bab,b2c04646744240568e66f9c13e434476
f8afd6d30f2e4f0da106a3de1a1a8b06,73b51ae63e9a4026869e23a47d1a4bae,bf5600002bd04301b01bea15d2c0e04a,781831ce63d046da9b217b606aff5f45,fc3c2abfc9304942bccf089977cacc16
f8afd6d30f2e4f0da106a3de1a1a8b06,1d32ce200e1746e1af5b497a3f062dd0,73b51ae63e9a4026869e23a47d1a4bae,ff9609075bcb4083a27fbe837eb7f783,f9bfbd58d8764011b9266d06c00b84f5
f8afd6d30f2e4f0da106a3de1a1a8b06,594fcb356ab340f68713d61db383cd9b,db86eea7edc44170840e0f0719d4184e,2560b8db58034829a53216b317847b8a,d493981ce9b94ba3a09d2a5ba3cca29a
f8afd6d30f2e4f0da106a3de1a1a8b06,014b6c0cafb14eca902fb446dc083d3d,59f042f664914e38815a9266c967e053,0b1c8b0e5979429baa8d1053ba261fec,a9c648fb8f984c6392632610e97fde54
f8afd6d30f2e4f0da106a3de1a1a8b06,05f47f594e6b4115988c83dd48907d78,59f042f664914e38815a9266c967e053,1ec1b7ccd60a444d99e16cf4ce5021be,3b5ed2de66fc4892a9508e150c118941
f8afd6d30f2e4f0da106a3de1a1a8b06,5e20ebe5ce72430daea04070dfd36fdc,05f47f594e6b4115988c83dd48907d78,92d3476104de4b06bd1a38573f07a5d7,d42598f6b33d4198b7a224f4cceffc05
b2e99dc53139432fb1eb3f8b42026352,431b47c76b0b4532a5be75544daddee0,None,d0b87dea395c42afb428b5dbb8e25c97,4fcc44803a6a415e9aa28f41f314e8a8
b2e99dc53139432fb1eb3f8b42026352,188d48427d8f44b7ba00246f0a862d8f,431b47c76b0b4532a5be75544daddee0,c8d2775ae06b4693a5937652f93f3b59,2e850d54b4014b748691e56b5538bd7b
b2e99dc53139432fb1eb3f8b42026352,f40cd3fa92b3419db51c05709165c2b8,188d48427d8f44b7ba00246f0a862d8f,d57120f9002649a49e0fe5e1fb63a72f,636dda84dab04227ace22b27a0006211
b2e99dc53139432fb1eb3f8b42026352,586a601d662646a386e4a12e8f875edc,431b47c76b0b4532a5be75544daddee0,1ec1b7ccd60a444d99e16cf4ce5021be,3b5ed2de66fc4892a9508e150c118941
b2e99dc53139432fb1eb3f8b42026352,e7af579e01b243429408b321ef5798b7,586a601d662646a386e4a12e8f875edc,92d3476104de4b06bd1a38573f07a5d7,fe6da2f7fa6d47498d7543b15d50a5da
b2e99dc53139432fb1eb3f8b42026352,8181889ca8ff4ff09986105748250248,586a601d662646a386e4a12e8f875edc,5d9d76837c504eb092b72adb2f094626,92bb7b420d4a48beb61d0f234f578068
b2e99dc53139432fb1eb3f8b42026352,94916480ff7f422b9f0272de5a9eca3d,8181889ca8ff4ff09986105748250248,1ec1b7ccd60a444d99e16cf4ce5021be,3b5ed2de66fc4892a9508e150c118941
b2e99dc53139432fb1eb3f8b42026352,313556dbdc5d4009baf922dafbb530d3,94916480ff7f422b9f0272de5a9eca3d,92d3476104de4b06bd1a38573f07a5d7,04f2bc291ebd464daed13ef6a559d3b2
b2e99dc53139432fb1eb3f8b42026352,a83774dd906e47bbbd082d4fda374fea,8181889ca8ff4ff09986105748250248,ea366ae67323430f833a8483ad3a693b,ac918ace3ea4458c88d0d2aa0c24dfa3
b2e99dc53139432fb1eb3f8b42026352,00aade1ae45a419cb4577efca253f17b,8181889ca8ff4ff09986105748250248,6123db39c5514bf9973f6898d5c81f44,6ab3b50f275e40c8a44e24514a6473a8
b2e99dc53139432fb1eb3f8b42026352,968a06c729a749438629ab4bb55fb4da,586a601d662646a386e4a12e8f875edc,680532ac8062421b953e69ad1708eafb,7196f52c337f4d47850c648e3977ecdf
b2e99dc53139432fb1eb3f8b42026352,feea5852ea6e4187ad802f0d4899dd00,968a06c729a749438629ab4bb55fb4da,1ec1b7ccd60a444d99e16cf4ce5021be,3b5ed2de66fc4892a9508e150c118941
b2e99dc53139432fb1eb3f8b42026352,d386cf91000f4be9a5b5762cef4c686a,feea5852ea6e4187ad802f0d4899dd00,92d3476104de4b06bd1a38573f07a5d7,4c914dabacb64a99a3d63051ada89d54
b2e99dc53139432fb1eb3f8b42026352,98dcd11c69794897a92b51357e3a520d,d386cf91000f4be9a5b5762cef4c686a,b39ea5a33a3f42d6a365e1d0778d0501,b2c04646744240568e66f9c13e434476
b2e99dc53139432fb1eb3f8b42026352,df17d0410e1f4d4cb34389139791a1c7,98dcd11c69794897a92b51357e3a520d,781831ce63d046da9b217b606aff5f45,fc3c2abfc9304942bccf089977cacc16
b2e99dc53139432fb1eb3f8b42026352,6aa8285e13964f64b828ee36e0d575dd,df17d0410e1f4d4cb34389139791a1c7,0e3a6ad6b0fc4df2b654f44d3d182b4e,f9bfbd58d8764011b9266d06c00b84f5
b2e99dc53139432fb1eb3f8b42026352,5190f00abb934697832e9df758f8f11a,431b47c76b0b4532a5be75544daddee0,252b8aa7f4814887b4773a019fba626f,559aa7a5afc44e43b7e865e123ae16de
3b85b1e362e34c079bd791b89e68d265,6e1e174ec34747f1816736faeffafdbd,None,6f1b525791ed4650abaeea469c1fc503,5ac717528ba948dea248a9635ffe096e
3b85b1e362e34c079bd791b89e68d265,d71bb2ee73594440a198c68f8f639f29,6e1e174ec34747f1816736faeffafdbd,c01f2a78c4654c218ebd80d1e0093988,ed2ca868f78842b49d7175aa5473e438
1c3d0de4fa8646709b620a453182553e,90ca3f071d9c4bb1a86151626c6f1c9b,None,6606421847454dbb867296168ebb5c18,d7d681e4732043b4b04b873827f3eb08
1c3d0de4fa8646709b620a453182553e,e92e06d30c744548a5e55a7659d0be28,90ca3f071d9c4bb1a86151626c6f1c9b,0c6114c3b3d14c599192c2dad8e34484,99d4890d4cc34ba9b78371af87f76b3a
1c3d0de4fa8646709b620a453182553e,3cb9425cfa0e4297a0cbbb38a533fb4f,e92e06d30c744548a5e55a7659d0be28,1ec1b7ccd60a444d99e16cf4ce5021be,3b5ed2de66fc4892a9508e150c118941
1c3d0de4fa8646709b620a453182553e,9228df4bbea24d1c8ceaf96ac32332fa,3cb9425cfa0e4297a0cbbb38a533fb4f,92d3476104de4b06bd1a38573f07a5d7,06e89f0fc346473b8bcfe8827bd20f03
1c3d0de4fa8646709b620a453182553e,749640982f2541c7908ea156f7e171bc,90ca3f071d9c4bb1a86151626c6f1c9b,3248cb78bda54587851e9c8ee56f6bf5,728affd8bed44dd4a2eaa7c490931a91
1c3d0de4fa8646709b620a453182553e,80df053701fc414092a43d51147c95de,90ca3f071d9c4bb1a86151626c6f1c9b,1ec1b7ccd60a444d99e16cf4ce5021be,3b5ed2de66fc4892a9508e150c118941
1c3d0de4fa8646709b620a453182553e,490cce97511448d2a1e2de92255f4e84,80df053701fc414092a43d51147c95de,92d3476104de4b06bd1a38573f07a5d7,9fdf6af5df724ef4967fb4106e8bdcc5
1c3d0de4fa8646709b620a453182553e,7b3aed3314214569be010477246de62c,90ca3f071d9c4bb1a86151626c6f1c9b,ffdd6d9f27cf462cb0d0d9f1ce7b12d4,05925b16b3e64362ab724c987ea37557
1c3d0de4fa8646709b620a453182553e,a7ead8d977bc4271992840c40247c017,90ca3f071d9c4bb1a86151626c6f1c9b,e7ab1d208dc84913a86b1d67d3b4d4e2,9cce70e202744ae1a811ff226c4ee356
8ca0108241e946dbab6078d0138dc78c,a90d66a4fe114f288f8e8f82ad5dd19d,None,e71f5a2ef35c4572bde16fd729d13a52,10bbaef5e58a4f86ac1ae5578d7a0ec2
8ca0108241e946dbab6078d0138dc78c,8cf51429bfe443c78687dece10a5d235,a90d66a4fe114f288f8e8f82ad5dd19d,c730990c499b4ae388a28df9eea5b208,761e2250edf74c62b03fa03b1c3619d4
5935acec71194f67b674c1a0627f3267,090bf3b1974b42a7a4585f9fca28b809,None,33642b19570b4b17a463c1b90324d5d9,ee4f7e3a7f344b559117aedbfd0aab08
5935acec71194f67b674c1a0627f3267,197edb1307c14261a468b855087b8bb6,090bf3b1974b42a7a4585f9fca28b809,8734bba5093d4609ba91ff0f14b98987,33e2115ee6154ae6bc54e477b7a323e1
f3e86af20c60420284a5b020897c225d,a2df70dd7e884e8aa7243ee28e319bc7,None,9888a1e199ef4907aa286be97fb8d78d,df6c8933aa084d52b52555bdc2778d01
f3e86af20c60420284a5b020897c225d,0e7bc2c69133429bb6b3fe991ba25ebd,a2df70dd7e884e8aa7243ee28e319bc7,1ec1b7ccd60a444d99e16cf4ce5021be,3b5ed2de66fc4892a9508e150c118941
f3e86af20c60420284a5b020897c225d,737191d7e42743b49f9d4679ab47e8b1,0e7bc2c69133429bb6b3fe991ba25ebd,92d3476104de4b06bd1a38573f07a5d7,2d801a8b512742038fefc2804831dafc
f3e86af20c60420284a5b020897c225d,35448b9b2dde4e908fb450fb900f1326,0e7bc2c69133429bb6b3fe991ba25ebd,44e49959d76a4603a10cf9ca41ad3e2f,035165a2676f4c2db67c1e4bb9c3e303
f3e86af20c60420284a5b020897c225d,7693b159041340f19d1204ef27e08650,35448b9b2dde4e908fb450fb900f1326,c805f3eb1e3a4ead95aa2758356f4a0d,ce97fa01971e447f9c014f75352181db
f3e86af20c60420284a5b020897c225d,053dd492f55c43858df7f1e884fc409a,35448b9b2dde4e908fb450fb900f1326,32c2324128f04ccfa90843fea59c2912,540f8f74a93d4ed9b7cad961e71a51c7
663b19a1896d4b77abefeb18fd631ce9,7b6d6aced8c74edb84f334b82a1b084f,None,66e1121e17da44bdb35fb10b3e9a8b9d,6d152174723845c09cc105778483b2ef
663b19a1896d4b77abefeb18fd631ce9,686477facffe456f903c5152f62373db,7b6d6aced8c74edb84f334b82a1b084f,aaa576258f4041e89c694f365c39b504,18509f2249ba428488de209087a8681a
663b19a1896d4b77abefeb18fd631ce9,c71a9d988f8c416baa630dd943dafbec,686477facffe456f903c5152f62373db,ba6d8ee98d8c43b2b9281a72856ffde9,915d0f2cc89d44e599c5556732b4d6af
663b19a1896d4b77abefeb18fd631ce9,46814ddc10f146de815e52578f243553,c71a9d988f8c416baa630dd943dafbec,1ec1b7ccd60a444d99e16cf4ce5021be,3b5ed2de66fc4892a9508e150c118941
663b19a1896d4b77abefeb18fd631ce9,1d5c53c396e04f41bccbc03d344fcb6f,46814ddc10f146de815e52578f243553,92d3476104de4b06bd1a38573f07a5d7,85b40353a4da474d82ea471bece38195
663b19a1896d4b77abefeb18fd631ce9,8cde4dfa1aed4eba959aa6361ffb9ad3,686477facffe456f903c5152f62373db,4371e031923d439aa925197fab47bc15,38a2f31f9caa440080607445c8cdeb8e
1d4e779e6dbb435a91cca288568e84e4,ca3d1d133df34abdacd28e12d3b89a15,None,e93d0c0b42ad43e8ad98377d8849ea27,50e1f4b2107d44388fa2814a9109a54c
1d4e779e6dbb435a91cca288568e84e4,725c200d96bd4187a791dd5fe6187179,ca3d1d133df34abdacd28e12d3b89a15,1ec1b7ccd60a444d99e16cf4ce5021be,3b5ed2de66fc4892a9508e150c118941
1d4e779e6dbb435a91cca288568e84e4,5dddb34aa8fe412b952281f8372df3cf,725c200d96bd4187a791dd5fe6187179,92d3476104de4b06bd1a38573f07a5d7,0281298b8cb3467ca0ed41cba7229173
1d4e779e6dbb435a91cca288568e84e4,aeeda943a0824c2d96c2548ca212ebc0,5dddb34aa8fe412b952281f8372df3cf,ef0c274e07f24b40a2ba311769e6afe3,ef0b33766e4c4bc3aec47070b4431415
1d4e779e6dbb435a91cca288568e84e4,f5aa670e004c4519b7438898eb066a20,aeeda943a0824c2d96c2548ca212ebc0,a9d51daf3056454baef2ee5a495b5db6,af7da21f52eb4812ac8c95846463fe5a
1d4e779e6dbb435a91cca288568e84e4,bca36b29617943b8bb56a9f0156ebeff,ca3d1d133df34abdacd28e12d3b89a15,f033ed85279342618d775283c50deab7,4f852b5af91c456bbf96711913356b0d
52fdef9c2af145c092bcb311323782be,45c013ca8a44434e9d207aabdc56749a,None,fcad5fadfd0d48ffa14ba4ce8428079d,927617327d9b410e868f510d24e9051e
52fdef9c2af145c092bcb311323782be,f94b8efcabdf42c38705801373588dda,45c013ca8a44434e9d207aabdc56749a,1ec1b7ccd60a444d99e16cf4ce5021be,3b5ed2de66fc4892a9508e150c118941
52fdef9c2af145c092bcb311323782be,b3bc036d2d0d440ba2099c760cb47e4e,f94b8efcabdf42c38705801373588dda,92d3476104de4b06bd1a38573f07a5d7,bc1ee20559824a2295d4e98ebf66b31d
52fdef9c2af145c092bcb311323782be,c0b8562ded844773b38a15be87b9261e,b3bc036d2d0d440ba2099c760cb47e4e,54eb287b4d354fbfa756f9204322e45d,93779f0f7bc54192881441be178f70bb
52fdef9c2af145c092bcb311323782be,daf1139fb9b145f49bfd8a700c46606c,c0b8562ded844773b38a15be87b9261e,1ec1b7ccd60a444d99e16cf4ce5021be,3b5ed2de66fc4892a9508e150c118941
52fdef9c2af145c092bcb311323782be,cc0296b6baca45128a11de99c6b57170,daf1139fb9b145f49bfd8a700c46606c,92d3476104de4b06bd1a38573f07a5d7,fd4a6e5bbf2c4cdfbf69255bd013b2a4
52fdef9c2af145c092bcb311323782be,2ab75844ac8d4e1a9b91a04bf6bdf720,f94b8efcabdf42c38705801373588dda,d1435240bb1f4affbcbe28a4d18dc073,2f9c059a83ca4352ac8ad74d3a563f34
52fdef9c2af145c092bcb311323782be,1783d63464cf40e595f5ac7af1da21c1,2ab75844ac8d4e1a9b91a04bf6bdf720,9ec1783326fa47fb9a90646c3d2e07f2,1e394100a9d2481fa7dfa0d102e44069
52fdef9c2af145c092bcb311323782be,880f8fd81fa34a1f9bb4959f1793a162,2ab75844ac8d4e1a9b91a04bf6bdf720,11ed81ce4253435d8367015d609b9bf4,1afc199f8ed44ebdaf5e572754fe9d3e
52fdef9c2af145c092bcb311323782be,431327e0d9eb44c0a51822987cb0bd68,f94b8efcabdf42c38705801373588dda,1ec1b7ccd60a444d99e16cf4ce5021be,3b5ed2de66fc4892a9508e150c118941
52fdef9c2af145c092bcb311323782be,2ba4e5be2c95403199907e3cd0b600f5,431327e0d9eb44c0a51822987cb0bd68,92d3476104de4b06bd1a38573f07a5d7,05446135de4640e1a924ab6c28d8ea83
52fdef9c2af145c092bcb311323782be,4a1a51a2afa74420883f538600f8b65a,2ba4e5be2c95403199907e3cd0b600f5,a279a5e073a649a39e8bf4176aaf3ca3,eff2653a4ae34e0d99a587776542286e
52fdef9c2af145c092bcb311323782be,9c351900d21349c7bfa9ae814db3cbc1,45c013ca8a44434e9d207aabdc56749a,55f1201d4ecc4a10a34bf0bfa50c548e,6e09c592d03647e0923f697b446db7e1
f7c06bba6b5a4cfa8a526c7a3983b791,c7d09482b2a647cf84e9f3c30be59610,None,2c7931db308042fbb4b183df07986816,7cd113c39a454983ab274d7c42b2cc33
f7c06bba6b5a4cfa8a526c7a3983b791,cc3914c79d6245b19447ce54e4f7ddfa,c7d09482b2a647cf84e9f3c30be59610,16ed6b2db1a04360b2f265f17c34f3cd,f08063e7fc2846ba8e27545e587dbe10
f7c06bba6b5a4cfa8a526c7a3983b791,71178a7b33d642998641f38da430d4f4,cc3914c79d6245b19447ce54e4f7ddfa,1ec1b7ccd60a444d99e16cf4ce5021be,3b5ed2de66fc4892a9508e150c118941
f7c06bba6b5a4cfa8a526c7a3983b791,526e9236cf3c4cb4839ac80fd50b793d,71178a7b33d642998641f38da430d4f4,92d3476104de4b06bd1a38573f07a5d7,03e9b5ded9e540d8955b1bf354b506e3
f7c06bba6b5a4cfa8a526c7a3983b791,0dcd881afe6f44988787b44a156a9a76,cc3914c79d6245b19447ce54e4f7ddfa,766be145048642dc905406970d5307dc,061b6be0b5f249c9981dd788a76903ac
f7c06bba6b5a4cfa8a526c7a3983b791,3b33ec4d2eb047179d8ae8e26acc0c1b,0dcd881afe6f44988787b44a156a9a76,18e10c558d3f454fb34b3be08d816b8d,21856ae58833417cbb4e994cafcb33d4
d064cf2a1c6248ef88f8c732975ad792,60c6772d6aa648fea2f38a351ffd36ea,None,0b5f6b994bfe4878ab85a8881cfee9c1,b2c04646744240568e66f9c13e434476
d064cf2a1c6248ef88f8c732975ad792,94e8cb14844c435a9ce4027bd2174dcc,60c6772d6aa648fea2f38a351ffd36ea,781831ce63d046da9b217b606aff5f45,fc3c2abfc9304942bccf089977cacc16
d064cf2a1c6248ef88f8c732975ad792,875c14b616504736b4a5b5813fad7541,94e8cb14844c435a9ce4027bd2174dcc,5e3cf56518cb4a07b06a49f47fea2172,f9bfbd58d8764011b9266d06c00b84f5
d064cf2a1c6248ef88f8c732975ad792,88d32301dd844702bdcb97052a3dab58,875c14b616504736b4a5b5813fad7541,57f55ddec6654f18a7c1ea16ba2c62be,1e4bf42d07b749b08c507c031a9e315f
d064cf2a1c6248ef88f8c732975ad792,a5f0f2a508774dff8a09bb0b238af831,94e8cb14844c435a9ce4027bd2174dcc,91cb7c586e99456ba254d41d175bc787,227653ae32b34845bebb16d1c3a148b8
d064cf2a1c6248ef88f8c732975ad792,64350972332047acaf2a5c3dfc36b984,a5f0f2a508774dff8a09bb0b238af831,1ec1b7ccd60a444d99e16cf4ce5021be,3b5ed2de66fc4892a9508e150c118941
d064cf2a1c6248ef88f8c732975ad792,3729744643f34120a68f8b67b8fc76d3,64350972332047acaf2a5c3dfc36b984,92d3476104de4b06bd1a38573f07a5d7,73b97122bb5a4d9eae3a99396266a794
d064cf2a1c6248ef88f8c732975ad792,faec3e1373034d32936f3bbc84f6816f,94e8cb14844c435a9ce4027bd2174dcc,e2a6307b574f4c03afebf3facffb96b2,4384f15f36c6441d97fbd8c29fa11726
d064cf2a1c6248ef88f8c732975ad792,230a6566bc2c4ad09ae46e28645ba9e9,94e8cb14844c435a9ce4027bd2174dcc,2a72f610691346fca3ced389ecfb5790,30a4e3f004364d4d94bd30a0132375e1
d064cf2a1c6248ef88f8c732975ad792,9b8053af4bf9402c8c2582d71e7e8383,60c6772d6aa648fea2f38a351ffd36ea,b7bdd519649f490b8e927eed24f85f76,acb3981091044aeea9f871dca2e8ced3
f9fd0f20f9d047ef99c6a5051207a883,d300a3da568b49588282cbf88d126496,None,d97cddeedb1a4c628deda97d17bc666e,7528618950024919bd4143d54afcd6d3
f9fd0f20f9d047ef99c6a5051207a883,66e8729ee03447cbb7a5fe53c2d4cc5d,d300a3da568b49588282cbf88d126496,8a70f03f9c3643fbb98eaa6f1fc14bd3,45cac6e703134e48af45dd03f93dac6d
f9fd0f20f9d047ef99c6a5051207a883,d950e4146acd48c7a4cb2480c1cfce6c,66e8729ee03447cbb7a5fe53c2d4cc5d,3db81faaf83444308de12763753199ab,09eaa109dfe4496c9ee4d31188a83cfd
f9fd0f20f9d047ef99c6a5051207a883,1be15359d48943719a3861dbb0b03d18,d300a3da568b49588282cbf88d126496,1571bb4ea8f64e6f84240cf2da3efdbd,e4febfada7a74dd08cff4049ee05a491
f9fd0f20f9d047ef99c6a5051207a883,da05d3195ae94c6ab6dd9462ab7d6ea8,d300a3da568b49588282cbf88d126496,1ec1b7ccd60a444d99e16cf4ce5021be,3b5ed2de66fc4892a9508e150c118941
f9fd0f20f9d047ef99c6a5051207a883,d12f31208e1e4f7bac7fc176bd753600,da05d3195ae94c6ab6dd9462ab7d6ea8,92d3476104de4b06bd1a38573f07a5d7,d496107cf76d4041989323babebaaa66
f0a39393f4464a56b099f1861ca9dd21,a8e19ca60ad44780b2c6e5c10afb1505,None,5243aec1a25d43fa9360a6670d2a2754,16647e47d8544fe2a45934813984f3f5
f0a39393f4464a56b099f1861ca9dd21,f4d01b1d715949a29883afbc841cd60f,a8e19ca60ad44780b2c6e5c10afb1505,c435c93a723d4b3ca83d79a4d571f0bd,743eaa694a32408887bd21e5d8e187ee
f0a39393f4464a56b099f1861ca9dd21,a5e603b3248443e2acd91b2f42f80c19,f4d01b1d715949a29883afbc841cd60f,1ec1b7ccd60a444d99e16cf4ce5021be,3b5ed2de66fc4892a9508e150c118941
f0a39393f4464a56b099f1861ca9dd21,ecb061c0069342b2afcfc8dbe4ce6277,a5e603b3248443e2acd91b2f42f80c19,92d3476104de4b06bd1a38573f07a5d7,57a08337c8134fb4af3c040e6b6a2b5a
f0a39393f4464a56b099f1861ca9dd21,7360f82f59994763992ebcf330b0b230,ecb061c0069342b2afcfc8dbe4ce6277,72ff0735b8304b349312ecb733a3d9e5,b28ecb3eda014ee8ae804337a21d3a09
f0a39393f4464a56b099f1861ca9dd21,7918f5386ed942578016e9dfa124c430,ecb061c0069342b2afcfc8dbe4ce6277,45990369af6348f39d6c9885639b2375,b367eb88ad2f42879f8ff82d9f9e8c58
820cc0b19a574589abff013382a23b66,278dc8371f794a9bbabaa28c96ace329,None,61e702288a694cb29aaa696b2291d6b3,828c8f0e3f7a4113ad248df3d337e6fa
820cc0b19a574589abff013382a23b66,256a0a49a55f48ca8167d5a567e27e1d,278dc8371f794a9bbabaa28c96ace329,9ca19eb810d145deb558a461d933b0ce,6a6c630cc4614b4db2392f8b42cca97c
820cc0b19a574589abff013382a23b66,b16eea619c3a4abe89b7d3ca9a24cf78,256a0a49a55f48ca8167d5a567e27e1d,d391a92d2f3145f1bbbe341953470d9b,209a5e3d6e554ce1a40ef33bf7fba3cc
820cc0b19a574589abff013382a23b66,edac5d9095a442568f89d3cd2421d90f,b16eea619c3a4abe89b7d3ca9a24cf78,920b5533929646fa873c03261e335513,b2c04646744240568e66f9c13e434476
820cc0b19a574589abff013382a23b66,a794c7ac0cd0499ca57f08444480ef96,edac5d9095a442568f89d3cd2421d90f,781831ce63d046da9b217b606aff5f45,fc3c2abfc9304942bccf089977cacc16
820cc0b19a574589abff013382a23b66,65a058bac65e4ecf9d498ce817b5772d,a794c7ac0cd0499ca57f08444480ef96,c57ad43328ea4e9d8941f626fc52b474,f9bfbd58d8764011b9266d06c00b84f5
820cc0b19a574589abff013382a23b66,a1d0a446ecfa4399aeda5a7eb107516d,278dc8371f794a9bbabaa28c96ace329,1ec1b7ccd60a444d99e16cf4ce5021be,3b5ed2de66fc4892a9508e150c118941
820cc0b19a574589abff013382a23b66,04a7174e212d47469fe3bbbe09c03b2b,a1d0a446ecfa4399aeda5a7eb107516d,92d3476104de4b06bd1a38573f07a5d7,d608f716b443498bbad16ff62db476cb
820cc0b19a574589abff013382a23b66,41ca65f92257453390437c0a1309c836,04a7174e212d47469fe3bbbe09c03b2b,0fcb4533e57b4f3c86c6e66b4b77d3a1,8a1db7caf52645c3be964aed50ab7964
820cc0b19a574589abff013382a23b66,e5bf597f85f74ec0b7a4b758ac78ffec,a1d0a446ecfa4399aeda5a7eb107516d,2d1e8dbbd1274279b98d0e5c7170c47f,f415c50b9921431ba1aecf35d609412c
43eb4f4768254bc696a5ae50e95daa9d,8bb5eaedb98e4856b27c67e1af4e4c61,None,1ec1b7ccd60a444d99e16cf4ce5021be,3b5ed2de66fc4892a9508e150c118941
43eb4f4768254bc696a5ae50e95daa9d,19ac1326a4ed4dc4b8762e80ad7c657c,8bb5eaedb98e4856b27c67e1af4e4c61,92d3476104de4b06bd1a38573f07a5d7,052e586fb2ac430b8e094db7eccf0918
43eb4f4768254bc696a5ae50e95daa9d,f735105c81c44767b9567ceab90888ca,19ac1326a4ed4dc4b8762e80ad7c657c,d2e167772c004349b9f001fe36e9b3b1,7897f4361f1b4bd3a1a0e1f711c7e37f
43eb4f4768254bc696a5ae50e95daa9d,258957330c5f4dd597dc568e0c9830fd,f735105c81c44767b9567ceab90888ca,b5e6738a7a6c40d8b140586bb1b24b26,dab5b1a8536446acb9d9aa80a962edff
43eb4f4768254bc696a5ae50e95daa9d,75c2f2d9e052433fb5554a4685f7788a,f735105c81c44767b9567ceab90888ca,9dcae6af9e1e4be2bee112814f85b157,93cae033fc114cfb9c9fdd08a3c89785
43eb4f4768254bc696a5ae50e95daa9d,010567f14f4a402b9feae0248ae9478f,8bb5eaedb98e4856b27c67e1af4e4c61,b29fea5cb4ea40c58518efb80bb62e8a,7f4c620d292544c2b520cb944f5d744f
96e31f336213420e9f50cc61a378e455,678759ff8a1544129bd5df863207557c,None,bb121435a5cb4cc59f2b4e98a177593f,0ecbd6f038654e9f9fd9bb1bd3ea8f00
